threads "Test application: rdrand_get_bytes_retry" "rdrand-gen: get_bytes"
1 80.584 79.000
2 157.731 151.000
3 234.878 222.000
4 310.710 274.000
5 386.966 335.000
6 462.846 388.000
7 537.744 453.000
8 615.880 508.000
9 689.558 510.000
10 759.172 572.000
11 835.655 598.000
12 908.129 666.000
13 981.815 648.000
14 1056.008 673.000
15 1133.989 735.000
16 1204.911 776.000
17 1226.700 757.000
18 1284.270 796.000
19 1334.473 795.000
20 1396.453 852.000
21 1267.366 753.000
22 1324.188 773.000
23 1374.306 830.000
24 1434.990 857.000
25 1312.794 785.000
26 1344.622 779.000
27 1395.377 835.000
28 1433.834 849.000
29 1325.529 791.000
30 1360.198 813.000
31 1407.693 833.000
32 1436.030 843.000
33 1346.742 775.000
34 1378.472 812.000
35 1403.985 828.000
36 1439.452 845.000
37 1364.517 768.000
38 1276.315 759.000
39 1308.063 794.000
40 1345.201 784.000
41 1377.806 800.000
42 1288.092 753.000
43 1324.634 784.000
44 1355.783 777.000
45 1380.430 799.000
46 1304.058 761.000
47 1339.183 791.000
48 1361.593 803.000
49 1388.997 799.000
50 1320.996 782.000
51 1342.874 796.000
52 1367.193 791.000
53 1400.288 821.000
54 1331.281 796.000
55 1353.199 813.000
56 1382.530 787.000
57 1407.186 790.000
58 1143.501 717.000
59 1176.794 725.000
60 1191.718 701.000
