RHEL 5 x86_64					RHEL 7 x86_64			
203.819					156.734			
204.061		min	200.643		187.659		min	156.734
210.116		max	214.242		159.343		max	192.958
210.268		a. mean	212.418		159.389		a. mean	179.997
209.956		median	213.205		159.336		median	187.504
210.301		std. Dev	2.424		159.397		std. Dev	13.468
210.105					159.379			
213.207					192.652			
213.33					192.733			
213.873					159.228			
213.272					159.301			
213.106					159.367			
213.218					187.673			
213.03					187.775			
213.062					159.33			
212.952					187.553			
213.018					187.853			
213.223					159.391			
213.018					187.706			
213.541					187.705			
213.633					159.395			
213.582					187.704			
213.061					187.654			
213.875					159.429			
210.17					187.741			
209.621					187.667			
210.21					187.585			
210.218					159.44			
210.237					159.396			
210.445					187.725			
210.169					187.661			
209.754					192.865			
210.128					192.867			
210.161					192.757			
210.2					192.728			
210.101					192.807			
209.763					192.958			
210.03					192.784			
210.249					192.778			
210.276					192.755			
210.227					192.775			
210.22					192.851			
213.387					192.911			
213.752					192.818			
213.842					192.835			
213.711					192.73			
213.58					192.826			
212.815					192.56			
213.627					192.944			
213.971					192.907			
213.168					192.843			
213.573					192.894			
213.115					192.739			
213.249					192.737			
213.331					159.327			
213.709					159.431			
213.652					186.444			
213.318					187.507			
213.926					187.748			
213.277					187.655			
212.966					187.726			
213.225					187.626			
213.727					159.367			
213.752					187.631			
213.664					159.326			
213.15					187.583			
212.895					192.665			
213.285					192.79			
213.151					187.638			
213.311					187.724			
213.446					159.354			
213.534					187.681			
213.779					187.725			
213.493					159.364			
212.813					159.373			
213.904					185.326			
213.283					185.334			
212.96					185.112			
213.287					185.394			
212.931					159.337			
213.199					159.239			
214.213					187.47			
213.161					159.261			
213.379					192.695			
213.786					192.79			
213.825					192.868			
213.555					192.769			
213.304					185.203			
213.005					187.771			
213.591					159.284			
213.349					187.706			
213.036					159.346			
212.929					187.531			
212.537					192.666			
213.255					192.763			
213.704					192.741			
213.722					185.294			
213.586					185.022			
213.631					159.428			
212.848					185.246			
212.919					187.682			
213.462					187.82			
213.464					187.679			
213.718					187.672			
213.573					159.359			
213.635					187.666			
213.314					159.376			
213.547					187.711			
213.084					187.6			
213.706					159.403			
213.662					187.572			
213.128					192.752			
213.152					185.316			
213.347					192.681			
213.723					192.724			
213.138					192.81			
213.37					192.709			
213.69					192.826			
213.47					192.716			
213.117					192.784			
213.071					187.726			
213.034					159.453			
212.192					159.376			
213.193					187.655			
213.447					187.731			
213.64					187.608			
213.89					159.448			
213.431					187.624			
213.131					159.416			
213.266					187.727			
213.457					159.447			
213.37					192.744			
213.538					159.347			
