threads "rdrand-gen: get_bytes"
1 2.000
2 153.000
3 223.000
4 288.000
5 332.000
6 399.000
7 445.000
8 502.000
9 522.000
10 557.000
11 599.000
12 659.000
13 653.000
14 692.000
15 708.000
16 762.000
17 763.000
18 790.000
19 821.000
20 806.000
21 769.000
22 786.000
23 782.000
24 810.000
25 763.000
26 756.000
27 776.000
28 781.000
29 751.000
30 768.000
31 795.000
32 789.000
33 761.000
34 771.000
35 782.000
36 771.000
37 734.000
38 739.000
39 746.000
40 753.000
41 728.000
42 731.000
43 753.000
44 744.000
45 744.000
46 717.000
47 736.000
48 753.000
49 752.000
50 742.000
51 752.000
52 748.000
53 714.000
54 740.000
55 748.000
56 735.000
57 740.000
58 724.000
59 731.000
60 735.000
