threads "Test application: rdrand_get_bytes_retry"
1 80.584
2 157.731
3 234.878
4 310.710
5 386.966
6 462.846
7 537.744
8 615.880
9 689.558
10 759.172
11 835.655
12 908.129
13 981.815
14 1056.008
15 1133.989
16 1204.911
17 1226.700
18 1284.270
19 1334.473
20 1396.453
21 1267.366
22 1324.188
23 1374.306
24 1434.990
25 1312.794
26 1344.622
27 1395.377
28 1433.834
29 1325.529
30 1360.198
31 1407.693
32 1436.030
33 1346.742
34 1378.472
35 1403.985
36 1439.452
37 1364.517
38 1276.315
39 1308.063
40 1345.201
41 1377.806
42 1288.092
43 1324.634
44 1355.783
45 1380.430
46 1304.058
47 1339.183
48 1361.593
49 1388.997
50 1320.996
51 1342.874
52 1367.193
53 1400.288
54 1331.281
55 1353.199
56 1382.530
57 1407.186
58 1143.501
59 1176.794
60 1191.718
